x1,x2,PERF
5.7,2.7,42.0994902054002
5.7,2.8,41.8041628778316
5.7,2.9,41.97390600889
5.7,3,42.581438970343
5.7,3.1,43.4873982174996
5.7,3.2,44.4744583454233
5.7,3.3,45.3005409275494
5.7,3.4,45.7580837572882
5.7,3.5,45.7248593151834
5.7,3.6,45.1939003285084
5.7,3.7,44.2752056026222
5.7,3.8,43.168808477075
5.7,3.9,42.1158016876797
5.7,4,41.3393094563816
5.7,4.1,40.9898588999972
5.7,4.2,41.1085257422007
5.7,4.3,41.6168775438023
5.7,4.4,42.3361766992895
5.7,4.5,43.0311416363477
5.7,4.6,43.467551950495
5.7,4.7,43.4695937288214
5.7,4.8,42.9629049275938
5.7,4.9,41.9927817940287
5.7,5,40.713088765212
5.7,5.1,39.3485870876901
5.7,5.2,38.1399054254932
5.7,5.3,37.2846255709625
5.7,5.4,36.8889075310793
5.7,5.5,36.941497855296
5.7,5.6,37.3164848727085
5.7,5.7,37.8041262604158
5.7,5.8,38.1622012791861
5.7,5.9,38.175314858164
5.7,6,37.7076338203818
5.7,6.1,36.7361435818286
5.7,6.2,35.3562829242781
5.8,0,34.3905337478888
5.8,0.1,34.0500012013984
5.8,0.2,33.9242288397089
5.8,0.3,34.1904993668346
5.8,0.4,34.9252130171093
5.8,0.5,36.0851821132707
5.8,0.6,37.5182049160768
5.8,0.7,39.0003299182938
5.8,0.8,40.2906869842483
5.8,0.9,41.1904607596806
5.8,1,41.5915676043947
5.8,1.1,41.5031182369272
5.8,1.2,41.0491871129022
5.8,1.3,40.4384346710467
5.8,1.4,39.9130199805027
5.8,1.5,39.6893117551087
5.8,1.6,39.9049137461294
5.8,1.7,40.5849745448471
5.8,1.8,41.6360303303286
5.8,1.9,42.8688880724537
5.8,2,44.0449465840267
5.8,2.1,44.9346144129093
5.8,2.2,45.3735218367853
5.8,2.3,45.3027643037787
5.8,2.4,44.7833243211207
5.8,2.5,43.9811408105402
5.8,2.6,43.1264814729025
5.8,2.7,42.4575652241705
5.8,2.8,42.1622378966019
5.8,2.9,42.3319810276603
5.8,3,42.9395139891134
5.8,3.1,43.84547323627
5.8,3.2,44.8325333641936
5.8,3.3,45.6586159463197
5.8,3.4,46.1161587760585
5.8,3.5,46.0829343339537
5.8,3.6,45.5519753472787
5.8,3.7,44.6332806213925
5.8,3.8,43.5268834958453
5.8,3.9,42.47387670645
5.8,4,41.6973844751519
5.8,4.1,41.3479339187675
5.8,4.2,41.466600760971
5.8,4.3,41.9749525625727
5.8,4.4,42.6942517180598
5.8,4.5,43.389216655118
5.8,4.6,43.8256269692653
5.8,4.7,43.8276687475917
5.8,4.8,43.3209799463641
5.8,4.9,42.350856812799
5.8,5,41.0711637839823
5.8,5.1,39.7066621064604
5.8,5.2,38.4979804442635
5.8,5.3,37.6427005897328
5.8,5.4,37.2469825498496
5.8,5.5,37.2995728740663
5.8,5.6,37.6745598914788
5.8,5.7,38.1622012791861
5.8,5.8,38.5202762979564
5.8,5.9,38.5333898769343
5.8,6,38.0657088391521
5.8,6.1,37.0942186005989
5.8,6.2,35.7143579430484
5.9,0,34.4036473268667
5.9,0.1,34.0631147803763
5.9,0.2,33.9373424186869
5.9,0.3,34.2036129458125
5.9,0.4,34.9383265960872
5.9,0.5,36.0982956922486
5.9,0.6,37.5313184950548
5.9,0.7,39.0134434972717
5.9,0.8,40.3038005632263
5.9,0.9,41.2035743386586
5.9,1,41.6046811833726
5.9,1.1,41.5162318159051
5.9,1.2,41.0623006918801
5.9,1.3,40.4515482500246
5.9,1.4,39.9261335594806
5.9,1.5,39.7024253340866
5.9,1.6,39.9180273251073
5.9,1.7,40.5980881238251
5.9,1.8,41.6491439093065
5.9,1.9,42.8820016514316
5.9,2,44.0580601630047
5.9,2.1,44.9477279918872
5.9,2.2,45.3866354157633
5.9,2.3,45.3158778827567
5.9,2.4,44.7964379000986
5.9,2.5,43.9942543895181
5.9,2.6,43.1395950518804
5.9,2.7,42.4706788031484
5.9,2.8,42.1753514755799
5.9,2.9,42.3450946066382
5.9,3,42.9526275680913
5.9,3.1,43.8585868152479
5.9,3.2,44.8456469431716
5.9,3.3,45.6717295252976
5.9,3.4,46.1292723550365
5.9,3.5,46.0960479129316
5.9,3.6,45.5650889262566
5.9,3.7,44.6463942003704
5.9,3.8,43.5399970748233
5.9,3.9,42.4869902854279
5.9,4,41.7104980541298
5.9,4.1,41.3610474977455
5.9,4.2,41.4797143399489
5.9,4.3,41.9880661415506
5.9,4.4,42.7073652970377
5.9,4.5,43.4023302340959
5.9,4.6,43.8387405482432
5.9,4.7,43.8407823265696
5.9,4.8,43.334093525342
5.9,4.9,42.363970391777
5.9,5,41.0842773629602
5.9,5.1,39.7197756854383
5.9,5.2,38.5110940232414
5.9,5.3,37.6558141687107
5.9,5.4,37.2600961288275
5.9,5.5,37.3126864530443
5.9,5.6,37.6876734704567
5.9,5.7,38.175314858164
5.9,5.8,38.5333898769343
5.9,5.9,38.5465034559122
5.9,6,38.07882241813
5.9,6.1,37.1073321795768
5.9,6.2,35.7274715220263
6,0,33.9359662890845
6,0.1,33.5954337425941
6,0.2,33.4696613809047
6,0.3,33.7359319080303
6,0.4,34.470645558305
6,0.5,35.6306146544664
6,0.6,37.0636374572725
6,0.7,38.5457624594895
6,0.8,39.836119525444
6,0.9,40.7358933008763
6,1,41.1370001455904
6,1.1,41.0485507781229
6,1.2,40.5946196540979
6,1.3,39.9838672122424
6,1.4,39.4584525216984
6,1.5,39.2347442963044
6,1.6,39.4503462873251
6,1.7,40.1304070860428
6,1.8,41.1814628715243
6,1.9,42.4143206136494
6,2,43.5903791252224
6,2.1,44.480046954105
6,2.2,44.918954377981
6,2.3,44.8481968449744
6,2.4,44.3287568623164
6,2.5,43.5265733517359
6,2.6,42.6719140140982
6,2.7,42.0029977653662
6,2.8,41.7076704377976
6,2.9,41.877413568856
6,3,42.4849465303091
6,3.1,43.3909057774657
6,3.2,44.3779659053893
6,3.3,45.2040484875154
6,3.4,45.6615913172542
6,3.5,45.6283668751494
6,3.6,45.0974078884744
6,3.7,44.1787131625882
6,3.8,43.072316037041
6,3.9,42.0193092476457
6,4,41.2428170163476
6,4.1,40.8933664599632
6,4.2,41.0120333021667
6,4.3,41.5203851037684
6,4.4,42.2396842592555
6,4.5,42.9346491963137
6,4.6,43.371059510461
6,4.7,43.3731012887874
6,4.8,42.8664124875598
6,4.9,41.8962893539947
6,5,40.616596325178
6,5.1,39.2520946476561
6,5.2,38.0434129854592
6,5.3,37.1881331309285
6,5.4,36.7924150910453
6,5.5,36.8450054152621
6,5.6,37.2199924326745
6,5.7,37.7076338203818
6,5.8,38.0657088391521
6,5.9,38.07882241813
6,6,37.6111413803478
6,6.1,36.6396511417946
6,6.2,35.2597904842441
6.1,0,32.9644760505313
6.1,0.1,32.6239435040409
6.1,0.2,32.4981711423515
6.1,0.3,32.7644416694771
6.1,0.4,33.4991553197518
6.1,0.5,34.6591244159132
6.1,0.6,36.0921472187194
6.1,0.7,37.5742722209363
6.1,0.8,38.8646292868909
6.1,0.9,39.7644030623232
6.1,1,40.1655099070372
6.1,1.1,40.0770605395697
6.1,1.2,39.6231294155447
6.1,1.3,39.0123769736892
6.1,1.4,38.4869622831452
6.1,1.5,38.2632540577512
6.1,1.6,38.4788560487719
6.1,1.7,39.1589168474897
6.1,1.8,40.2099726329711
6.1,1.9,41.4428303750962
6.1,2,42.6188888866692
6.1,2.1,43.5085567155518
6.1,2.2,43.9474641394278
6.1,2.3,43.8767066064212
6.1,2.4,43.3572666237632
6.1,2.5,42.5550831131827
6.1,2.6,41.700423775545
6.1,2.7,41.031507526813
6.1,2.8,40.7361801992444
6.1,2.9,40.9059233303028
6.1,3,41.5134562917559
6.1,3.1,42.4194155389125
6.1,3.2,43.4064756668361
6.1,3.3,44.2325582489622
6.1,3.4,44.690101078701
6.1,3.5,44.6568766365962
6.1,3.6,44.1259176499212
6.1,3.7,43.207222924035
6.1,3.8,42.1008257984879
6.1,3.9,41.0478190090925
6.1,4,40.2713267777944
6.1,4.1,39.92187622141
6.1,4.2,40.0405430636135
6.1,4.3,40.5488948652152
6.1,4.4,41.2681940207023
6.1,4.5,41.9631589577605
6.1,4.6,42.3995692719078
6.1,4.7,42.4016110502342
6.1,4.8,41.8949222490066
6.1,4.9,40.9247991154416
6.1,5,39.6451060866248
6.1,5.1,38.2806044091029
6.1,5.2,37.071922746906
6.1,5.3,36.2166428923753
6.1,5.4,35.8209248524921
6.1,5.5,35.8735151767089
6.1,5.6,36.2485021941213
6.1,5.7,36.7361435818286
6.1,5.8,37.0942186005989
6.1,5.9,37.1073321795768
6.1,6,36.6396511417946
6.1,6.1,35.6681609032414
6.1,6.2,34.2883002456909
6.2,0,31.5846153929808
6.2,0.1,31.2440828464904
6.2,0.2,31.118310484801
6.2,0.3,31.3845810119266
6.2,0.4,32.1192946622013
6.2,0.5,33.2792637583627
6.2,0.6,34.7122865611689
6.2,0.7,36.1944115633858
6.2,0.8,37.4847686293404
6.2,0.9,38.3845424047727
6.2,1,38.7856492494867
6.2,1.1,38.6971998820192
6.2,1.2,38.2432687579942
6.2,1.3,37.6325163161387
6.2,1.4,37.1071016255947
6.2,1.5,36.8833934002007
6.2,1.6,37.0989953912214
6.2,1.7,37.7790561899392
6.2,1.8,38.8301119754206
6.2,1.9,40.0629697175457
6.2,2,41.2390282291188
6.2,2.1,42.1286960580013
6.2,2.2,42.5676034818773
6.2,2.3,42.4968459488708
6.2,2.4,41.9774059662127
6.2,2.5,41.1752224556322
6.2,2.6,40.3205631179945
6.2,2.7,39.6516468692625
6.2,2.8,39.3563195416939
6.2,2.9,39.5260626727523
6.2,3,40.1335956342054
6.2,3.1,41.039554881362
6.2,3.2,42.0266150092857
6.2,3.3,42.8526975914117
6.2,3.4,43.3102404211506
6.2,3.5,43.2770159790457
6.2,3.6,42.7460569923707
6.2,3.7,41.8273622664845
6.2,3.8,40.7209651409374
6.2,3.9,39.667958351542
6.2,4,38.8914661202439
6.2,4.1,38.5420155638596
6.2,4.2,38.660682406063
6.2,4.3,39.1690342076647
6.2,4.4,39.8883333631518
6.2,4.5,40.58329830021
6.2,4.6,41.0197086143573
6.2,4.7,41.0217503926837
6.2,4.8,40.5150615914561
6.2,4.9,39.5449384578911
6.2,5,38.2652454290743
6.2,5.1,36.9007437515524
6.2,5.2,35.6920620893555
6.2,5.3,34.8367822348248
6.2,5.4,34.4410641949416
6.2,5.5,34.4936545191584
6.2,5.6,34.8686415365708
6.2,5.7,35.3562829242781
6.2,5.8,35.7143579430484
6.2,5.9,35.7274715220263
6.2,6,35.2597904842441
6.2,6.1,34.2883002456909
6.2,6.2,32.9084395881404
